Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
909,61,2.0,1,4,2,3.45,2,2,183,0,0,0,0.0743921703920251,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
910,37,2.0,0,15,2,26.05,1,2,91,0,0,0,0.0745919052893432,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
911,29,1.0,0,7,12,20.25,2,4,116,0,0,0,0.0756541317887168,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
912,30,2.0,0.0,27,5,0.95,2,0,-1,0,0,1,0.0725582408802861,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
913,58,2.0,0.0,18,6,15.3,1,0,-1,0,0,1,0.1070125106676593,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
914,57,0.0,0,14,8,25.8,2,0,-1,0,0,0,0.0752546619940805,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
915,56,2.0,0.0,4,7,5.55,1,0,-1,0,0,0,0.0736567828155357,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
916,48,0.0,1,2,2,89.0,2,0,-1,0,0,0,0.1544223122038022,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
917,28,1.0,0,14,7,3.85,3,2,184,0,0,0,0.0746645361610952,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
918,38,2.0,0,31,7,4.4,5,0,-1,0,0,0,0.083779710565976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
919,36,1.0,0,2,4,15.5,1,2,134,0,0,0,0.1146841464964683,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
920,54,1.0,1,28,1,5.65,2,0,-1,0,0,0,0.0811740780418717,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
921,56,2.0,0,4,8,5.7,1,0,-1,0,0,0,0.1043977992845859,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
922,52,1.0,0,31,7,26.0,3,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
923,32,1.0,0,19,11,42.15,1,0,-1,0,0,0,0.0965445862763967,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
924,30,0.0,0.0,4,7,26.4,1,0,-1,1,0,1,0.1268770540918417,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
925,36,2.0,0.0,2,6,52.9,1,0,-1,0,0,1,0.0720952190728669,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
926,32,0.0,0,18,5,8.4,1,0,-1,0,0,1,0.1835472917763695,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
927,30,2.0,0.0,26,6,33.35,3,0,-1,1,0,1,0.0775788498901458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
928,28,1.0,0,13,5,3.0,5,0,-1,0,0,1,0.0737112559693497,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
929,27,1.0,0.0,17,6,5.9,21,0,-1,0,0,1,0.076162547890981,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
930,34,0.0,0.0,27,5,11.35,1,0,-1,0,0,1,0.0718410110217347,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
931,35,1.0,0,18,11,5.35,1,0,-1,0,0,0,0.1411671781090552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
932,45,2.0,0.0,20,6,2.25,7,0,-1,0,0,0,0.0843244421041163,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
933,34,1.0,0,8,10,19.55,2,0,-1,0,0,0,0.0750458482377934,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
934,23,1.0,0.0,3,6,13.35,1,0,-1,0,1,1,0.0709240462658653,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
935,36,0.0,0.0,28,5,2.1,2,0,-1,0,0,1,0.0925589671890036,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
936,30,2.0,0,15,1,62.75,4,4,210,0,0,0,0.0793401485301327,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
937,33,1.0,0,20,4,17.1,1,0,-1,0,0,1,0.0749369019301654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
938,30,1.0,0,5,2,4.65,1,2,265,0,0,1,0.0764803079548962,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
939,32,1.0,1,4,5,41.8,2,0,-1,0,0,0,0.0763259673524231,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
940,82,1.0,1,19,2,16.0,1,0,-1,0,0,0,0.0739019120076988,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
941,59,1.0,0,3,2,12.55,1,0,-1,0,0,0,0.0774699035825177,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
942,41,1.0,0,21,8,13.5,11,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
943,32,1.0,0.0,9,5,32.15,1,0,-1,0,1,1,0.0727942912134802,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
944,49,1.0,0,17,11,22.2,1,0,-1,1,0,1,0.0710965445862764,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
945,30,2.0,0,13,8,4.95,3,0,-1,0,0,0,0.0744103281099631,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
946,58,2.0,0,16,7,8.7,1,5,179,0,0,0,0.0847693061935975,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
947,29,1.0,0,30,4,12.45,1,1,296,1,0,1,0.0794672525556988,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
948,31,1.0,0,4,5,9.5,1,1,91,0,0,0,0.0739382274435749,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
949,30,2.0,0,24,7,9.95,2,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
950,34,2.0,0,14,8,3.3,3,0,-1,0,0,0,0.0769251720443774,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
951,60,1.0,0,14,8,19.05,3,1,106,0,0,0,0.0747008515969712,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
952,29,2.0,0.0,9,5,11.85,1,0,-1,0,0,1,0.0767345160060283,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
953,34,2.0,0,16,10,14.8,1,0,-1,0,0,0,0.1011203311967751,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
954,57,2.0,0.0,14,5,42.0,2,0,-1,0,0,0,0.0727942912134802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
955,54,2.0,1,7,7,3.8,4,0,-1,1,0,0,0.0736386250975977,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
956,29,1.0,0,3,12,11.7,2,1,184,0,0,0,0.0833802407713398,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
957,44,1.0,1,2,3,18.6,2,0,-1,0,0,0,0.0750730848147004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
958,34,1.0,0,6,4,21.35,2,0,-1,0,0,1,0.0752183465582045,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
959,71,0.0,0,17,11,22.3,2,0,-1,0,0,0,0.0885007172298585,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
960,33,2.0,0,6,4,5.6,1,2,98,0,0,1,0.0793219908121947,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
961,60,1.0,0.0,11,6,12.55,1,0,-1,0,0,0,0.1049243731047882,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
962,29,2.0,0,23,7,19.3,2,0,-1,0,0,1,0.081746046156919,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
963,50,2.0,0,21,11,7.65,2,3,113,0,0,1,0.1125142992028761,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
964,29,1.0,0,2,6,7.65,1,2,55,0,0,1,0.0730121838287364,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965,30,2.0,0,14,8,3.5,2,0,-1,1,0,1,0.0833802407713398,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
966,35,1.0,0,21,7,46.3,4,0,-1,1,0,0,0.0771158280827265,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
967,47,1.0,0,24,9,12.55,1,0,-1,0,0,0,0.0964174822508307,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
968,29,2.0,0.0,7,5,4.7,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
969,32,2.0,0,28,8,0.65,12,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
970,35,2.0,0,10,2,13.4,3,1,187,0,0,0,0.1368093258039329,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
971,43,1.0,0,8,4,30.4,1,0,-1,0,0,0,0.1126504820874112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
972,46,1.0,0,30,4,9.5,1,2,259,0,0,0,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
973,48,1.0,0,3,11,61.15,1,2,351,1,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
974,44,1.0,0,7,8,7.8,1,2,99,0,0,0,0.0867303397309026,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
975,46,0.0,0,10,7,4.0,9,0,-1,1,0,0,0.0732028398670855,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
976,35,1.0,0.0,17,6,5.65,1,0,-1,1,0,0,0.0764530713779892,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
977,44,1.0,0.0,27,5,4.45,1,0,-1,1,0,1,0.0707152325095782,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
978,35,2.0,0.0,8,5,11.95,1,0,-1,0,0,1,0.0904345141902565,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
979,35,1.0,0,15,5,3.25,1,1,368,0,0,1,0.0719953516242078,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
980,28,2.0,1,27,2,16.6,2,0,-1,0,0,1,0.0954006500463021,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
981,25,1.0,0,26,5,8.0,1,0,-1,0,0,0,0.0728306066493563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
982,37,2.0,0,20,8,30.75,6,0,-1,0,0,0,0.0750458482377934,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
983,59,1.0,0,19,8,16.25,1,0,-1,0,0,0,0.0728124489314183,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
984,60,0.0,0,22,7,59.15,1,1,412,0,0,0,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
985,66,1.0,0,15,7,12.9,5,2,181,0,0,0,0.074201514353676,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
986,49,1.0,0,9,4,36.0,1,0,-1,0,0,1,0.0810560528752746,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
987,28,1.0,0.0,9,5,4.85,3,0,-1,0,0,0,0.0749278230711964,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
988,40,1.0,0,19,11,2.15,2,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
989,56,1.0,0,3,2,16.3,2,2,281,0,0,0,0.0908612205617998,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
990,38,2.0,0,12,5,85.0,2,1,286,0,0,1,0.1059048898734407,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
991,47,0.0,0,14,5,12.55,3,0,-1,0,0,1,0.0753000562889256,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
992,45,1.0,0.0,20,6,0.15,5,0,-1,0,0,0,0.1752582935376682,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
993,20,1.0,0,24,11,15.75,1,5,95,0,0,0,0.0747553247507853,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
994,35,2.0,0,21,11,46.35,2,0,-1,0,0,0,0.1209304014671436,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
995,24,2.0,0.0,27,5,46.25,1,0,-1,0,0,1,0.0998946852359595,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
996,29,1.0,0,8,7,29.7,1,0,-1,0,0,1,0.076062680442322,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
997,34,1.0,0,8,6,14.55,3,0,-1,0,0,1,0.0754725546093367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
998,41,2.0,0,4,2,12.55,1,6,184,0,0,1,0.0877471719354311,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
999,36,1.0,0,14,4,53.15,1,0,-1,0,0,1,0.070506418753291,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1000,37,1.0,0,9,7,19.35,6,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1001,45,2.0,0,19,11,36.5,1,0,-1,1,0,1,0.08565903437256,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1002,33,2.0,0,13,8,56.9,2,0,-1,0,0,0,0.0745374321355292,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1003,31,2.0,0,13,7,28.35,6,2,182,0,0,0,0.0924681785993136,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1004,37,2.0,0,9,4,11.5,3,0,-1,0,0,1,0.0768253045957184,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1005,35,0.0,0,8,6,11.65,4,0,-1,0,0,0,0.0834891870789679,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1006,23,2.0,0.0,28,5,39.8,1,0,-1,0,0,1,0.0830534018484556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1007,59,2.0,0,8,8,5.7,4,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1008,43,2.0,0.0,20,6,0.05,18,0,-1,0,0,0,0.0744103281099631,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1009,29,1.0,0.0,16,6,26.55,19,0,-1,0,0,1,0.078105423710348,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1010,43,1.0,0.0,14,5,12.1,2,0,-1,0,0,1,0.2157046102445844,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1011,53,1.0,0,16,4,6.7,2,0,-1,1,0,1,0.0727852123545112,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1012,37,2.0,0,23,4,11.6,5,7,153,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1013,34,2.0,0,27,8,3.4,9,0,-1,0,0,0,0.0751184791095455,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1014,48,1.0,0,30,7,10.75,4,0,-1,1,0,1,0.0709694405607103,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1015,37,1.0,0,26,7,26.8,2,3,784,0,0,1,0.0883009823325404,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1016,41,1.0,0,14,5,1.25,1,10,356,1,0,0,0.0898716249341782,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1017,44,0.0,0.0,29,5,40.9,3,0,-1,0,0,1,0.0872659924100739,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1018,47,2.0,0,19,11,2.0,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1019,52,1.0,0,1,6,6.7,1,1,83,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1020,63,2.0,0,2,8,16.55,2,3,392,0,0,0,0.0980879923011276,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1021,37,2.0,0,2,6,11.4,1,2,181,0,0,0,0.1155466380985237,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1022,44,1.0,1,6,4,8.1,1,0,-1,0,0,0,0.1514807618978446,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1023,50,2.0,0,12,8,11.8,6,0,-1,0,0,0,0.0751457156864525,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1024,24,1.0,0,6,11,17.9,2,2,80,0,0,1,0.0778512156592159,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1025,33,0.0,0.0,7,5,4.6,1,0,-1,0,0,1,0.0736658616745047,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1026,56,1.0,0,17,4,7.3,1,6,305,0,0,1,0.1067401448985891,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1027,39,2.0,0,14,5,31.15,1,1,358,0,0,1,0.0885824269605796,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1028,31,2.0,0,16,7,43.15,2,0,-1,0,0,1,0.0751275579685145,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1029,41,1.0,0.0,8,5,4.05,1,0,-1,0,0,1,0.0746645361610952,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1030,28,1.0,0,12,1,18.85,1,1,194,0,0,0,0.0743286183792421,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1031,34,1.0,0.0,20,5,5.5,1,0,-1,0,0,1,0.0845877290142174,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1032,29,1.0,0,23,9,20.85,1,1,603,0,0,0,0.0823815662847493,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1033,52,1.0,0.0,27,6,8.75,3,0,-1,1,0,1,0.0948649973671309,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1034,29,1.0,0.0,2,6,34.85,14,0,-1,0,0,1,0.0751638734043905,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1035,41,0.0,0,20,4,0.65,4,0,-1,0,0,1,0.0814373649519728,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1036,30,2.0,0,4,5,12.3,3,0,-1,0,0,0,0.1751947415248851,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1037,22,1.0,0,18,5,16.85,1,0,-1,0,0,1,0.0759264975577869,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1038,78,0.0,1,21,4,6.35,2,0,-1,0,0,0,0.1504820874112541,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1039,39,1.0,0,13,4,12.65,3,0,-1,0,0,1,0.0746282207252192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1040,31,1.0,0,6,8,36.7,1,4,88,0,0,0,0.0748733499173823,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1041,23,2.0,0,30,3,8.5,2,0,-1,0,0,0,0.0922593648430265,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1042,77,2.0,0,16,10,41.85,1,1,60,0,0,0,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1043,59,1.0,0,7,8,3.8,6,0,-1,0,0,0,0.068527227498048,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1044,50,0.0,0,31,7,2.05,2,0,-1,0,0,0,0.0959907758792874,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1045,40,1.0,0,25,5,30.1,7,0,-1,0,0,0,0.0756359740707787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1046,34,2.0,0,30,7,3.85,3,0,-1,0,0,1,0.0744738801227461,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1047,82,2.0,1,12,11,10.8,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1048,26,1.0,0,29,1,21.25,2,0,-1,0,0,0,0.0965264285584587,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1049,57,1.0,0,6,8,17.25,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1050,36,1.0,0,30,1,38.05,1,0,-1,0,0,0,0.0736930982514117,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1051,32,1.0,0.0,21,5,2.45,8,0,-1,0,0,1,0.0754090025965536,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1052,45,1.0,0,3,11,10.25,1,0,-1,0,0,0,0.076071759301291,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1053,36,2.0,0.0,21,5,13.85,3,0,-1,0,0,1,0.0790405461841555,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1054,27,1.0,0,28,7,36.8,2,0,-1,1,0,1,0.0730848147004884,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,80,0.0,1,26,4,4.1,8,0,-1,0,0,0,0.1260145624897863,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1056,52,2.0,0,5,5,29.7,1,0,-1,0,0,1,0.0959453815844424,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1057,61,2.0,0,2,2,33.0,3,0,-1,0,0,0,0.127421785629982,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1058,34,1.0,0,30,4,21.6,1,0,-1,0,0,0,0.0849418045140086,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1059,49,1.0,0,28,1,15.75,1,0,-1,0,0,0,0.0763168884934541,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1060,54,2.0,0,25,8,2.3,2,0,-1,0,0,0,0.1070942203983803,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1061,87,0.0,0,30,10,6.7,1,0,-1,0,0,0,0.0748915076353203,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1062,32,1.0,0,6,5,5.95,3,0,-1,0,1,1,0.0712962794835945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1063,30,1.0,0,2,6,5.25,1,0,-1,0,0,0,0.0869209957692517,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1064,38,1.0,0,22,5,4.2,7,0,-1,0,0,0,0.1462876545675739,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1065,30,1.0,0,20,11,29.15,1,0,-1,0,0,1,0.108474206961669,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1066,78,1.0,0,24,2,7.05,1,0,-1,0,0,0,0.1020282170936756,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1067,54,1.0,0,12,5,0.5,8,9,350,0,0,1,0.0735932308027527,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1068,41,1.0,0,22,8,16.3,10,0,-1,0,0,0,0.0815644689775389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1069,34,1.0,0,15,5,12.45,3,0,-1,0,0,1,0.0843153632451473,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1070,80,0.0,1,4,5,9.95,1,3,53,0,0,0,0.074210593212645,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1071,52,1.0,0,21,11,12.9,3,0,-1,0,0,0,0.1135946834201877,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1072,53,2.0,0,8,5,71.9,2,0,-1,0,0,1,0.0744829589817151,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1073,23,2.0,0,8,2,9.0,2,8,280,0,0,1,0.0809471065676465,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1074,42,2.0,0,18,8,4.55,2,0,-1,0,0,0,0.0824632760154703,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1075,52,1.0,0,11,5,46.0,1,0,-1,1,0,1,0.0731302089953334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1076,46,0.0,1,28,1,7.35,3,0,-1,0,0,0,0.0839431300274181,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1077,59,1.0,0,23,7,13.8,2,0,-1,0,0,0,0.0746554573021262,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1078,28,2.0,0.0,28,5,33.25,1,0,-1,0,0,0,0.0825086703103154,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1079,60,0.0,1,18,7,11.45,2,0,-1,1,0,0,0.0814192072340348,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1080,35,2.0,0,15,7,18.2,5,0,-1,0,0,0,0.0966081382891798,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1081,45,0.0,0.0,20,6,27.2,2,0,-1,0,0,0,0.0744920378406841,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1082,32,1.0,0,30,1,6.2,1,0,-1,0,0,1,0.0681822308572258,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1083,47,1.0,0,27,5,21.45,1,1,103,0,0,0,0.0930673832912679,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1084,36,1.0,0,12,5,8.85,3,0,-1,0,0,1,0.0744920378406841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1085,33,1.0,0,13,8,3.4,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1086,49,0.0,0,15,2,6.3,1,0,-1,0,0,1,0.089417681985728,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1087,32,2.0,0,19,11,23.1,1,0,-1,0,0,1,0.0841428649247362,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1088,35,2.0,0,30,4,27.75,1,1,13,0,0,1,0.0745555898534672,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
