Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
7461,43,0.0,0,8,5,23.85,2,2,367,0,0,0,0.0733481016105895,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8501,29,2.0,0,5,8,24.7,1,1,92,0,0,0,0.0767708314419043,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7215,36,0.0,1,30,7,134.1,9,0,-1,0,0,1,0.0735115210720316,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2200,21,1.0,0,14,6,13.0,1,0,-1,0,0,0,0.0732845495978065,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6338,35,1.0,0,22,7,12.2,1,0,-1,0,0,1,0.0821636736694932,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3035,42,1.0,0,28,8,3.6,4,0,-1,0,0,1,0.0755724220579957,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2481,33,2.0,0,29,6,20.55,2,0,-1,0,0,0,0.1013382238120313,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4904,50,2.0,0,15,6,26.1,2,2,98,0,0,0,0.087438490730485,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7495,25,2.0,0,23,9,42.3,1,0,-1,0,0,0,0.1082290777695059,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6263,38,1.0,0.0,30,5,29.7,2,0,-1,0,0,1,0.0729758683928603,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1392,32,1.0,0,16,7,34.95,2,0,-1,0,0,1,0.0900985964084034,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6502,25,1.0,0,9,2,10.25,1,2,92,0,0,0,0.0739382274435749,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7541,46,2.0,0,22,8,29.7,6,0,-1,0,0,0,0.0902347792929384,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8783,41,0.0,0.0,15,5,24.5,1,0,-1,0,0,1,0.0700252392279338,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6332,43,1.0,0,12,8,13.95,2,0,-1,0,0,0,0.0768979354674704,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3722,46,2.0,0,15,2,14.25,2,1,616,0,0,0,0.0759718918526319,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
921,55,1.0,0.0,19,6,49.85,1,0,-1,1,0,0,0.0871479672434768,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3608,65,1.0,1,6,8,12.3,1,0,-1,0,0,0,0.1156283478292448,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4861,54,2.0,0,29,7,14.45,5,0,-1,0,0,1,0.0881647994480053,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5973,71,2.0,1,21,4,5.0,3,0,-1,0,0,0,0.0862945545003903,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1662,77,1.0,0,23,4,17.55,2,5,182,0,0,1,0.0889637390372777,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2665,50,1.0,0,11,7,9.3,2,0,-1,1,0,0,0.0728487643672943,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7396,28,1.0,0,17,4,19.8,1,1,317,1,0,1,0.0824723548744393,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6351,42,1.0,0,15,5,33.0,4,1,346,1,0,1,0.074128883481924,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3100,31,1.0,0,18,5,32.8,1,1,360,0,0,1,0.0749732173660414,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5724,28,1.0,0,18,7,2.7,2,0,-1,1,0,0,0.0724492945726581,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5884,30,1.0,0,22,12,15.55,2,0,-1,0,0,0,0.1373086630472282,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1422,31,1.0,0,23,9,14.75,2,1,842,0,0,1,0.0750095328019174,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3466,73,1.0,1,31,8,11.75,4,0,-1,0,0,0,0.0750730848147004,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4914,46,2.0,1,4,5,1.3,6,2,90,0,0,1,0.0758357089680969,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7232,42,1.0,0.0,30,5,42.25,2,0,-1,0,0,1,0.0883554554863544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4886,42,1.0,0.0,5,6,46.45,6,0,-1,1,0,1,0.0695803751384526,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2070,54,1.0,0,5,5,2.75,3,1,342,0,0,1,0.070461024458446,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1639,34,2.0,0,13,8,3.5,2,0,-1,0,0,0,0.1496377535271367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3792,57,2.0,0.0,20,6,54.4,2,0,-1,1,0,0,0.1554482232672997,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6071,30,1.0,0,13,5,7.1,1,1,351,0,0,0,0.0738474388538848,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7077,80,0.0,0,28,1,7.05,1,3,91,0,0,0,0.081854992464547,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1116,46,1.0,0,8,6,6.9,2,1,101,1,0,0,0.1039801717720116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8936,35,2.0,0,8,8,24.85,4,0,-1,0,0,0,0.0735478365079076,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1823,30,1.0,0.0,17,6,20.7,2,0,-1,0,0,1,0.1133949485228696,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1038,27,2.0,0,5,3,3.6,3,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16,73,0.0,0,23,4,43.9,1,3,182,0,0,0,0.080030141811777,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8119,55,1.0,0,8,7,16.95,1,0,-1,0,0,0,0.1011475677736822,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1476,60,2.0,0,31,8,20.25,5,3,186,0,0,0,0.0771067492237575,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4197,34,2.0,0,13,5,30.5,3,0,-1,0,0,1,0.0985691718264848,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2100,50,0.0,0,14,7,5.05,3,0,-1,0,0,1,0.0871479672434768,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4605,45,1.0,0,5,8,13.35,1,0,-1,0,0,0,0.074192435494707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1030,35,1.0,0.0,5,6,92.75,2,0,-1,1,0,1,0.0745101955586221,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8792,44,1.0,0,21,12,5.3,2,1,202,0,0,1,0.0821092005156791,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1293,21,0.0,0,15,5,19.95,1,3,361,1,0,1,0.0712418063297804,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8195,34,1.0,0,5,2,18.7,1,2,2,1,0,0,0.0779147676719989,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5956,40,1.0,0.0,16,5,3.25,1,0,-1,0,0,1,0.0957093312512483,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4011,25,2.0,0,27,5,10.65,3,2,89,0,0,1,0.0797033028888929,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2957,53,0.0,1,30,7,3.6,2,0,-1,0,0,0,0.1143482287146151,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5483,56,1.0,0,20,11,42.35,3,0,-1,0,0,0,0.0730121838287364,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2058,40,1.0,0,5,8,6.6,2,0,-1,0,0,1,0.0759628129936629,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6393,39,1.0,0.0,19,6,4.1,2,0,-1,0,0,0,0.095073811123418,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6327,32,2.0,1,10,2,19.6,3,0,-1,0,0,0,0.0831351115791767,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4825,32,2.0,0.0,18,6,52.5,5,0,-1,0,0,1,0.0783142374666352,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,31,1.0,0.0,6,5,1.3,5,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
335,34,1.0,0,13,5,16.15,1,0,-1,0,0,1,0.0773064841210756,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5586,36,1.0,0.0,12,6,17.05,1,0,-1,0,0,1,0.0796397508761098,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5838,39,0.0,0.0,11,6,14.9,7,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4641,40,1.0,0,15,5,8.55,1,0,-1,0,0,1,0.0687178835363971,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5681,34,1.0,0,19,11,3.15,1,0,-1,0,0,1,0.1187151598787064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3639,40,0.0,0.0,20,6,11.8,3,0,-1,0,0,0,0.0795761988633268,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1984,43,2.0,0,15,5,6.3,1,1,176,0,0,1,0.0730575781235814,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8508,38,1.0,0.0,16,6,5.45,2,0,-1,0,0,1,0.0794037005429157,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6303,57,1.0,0.0,14,5,36.85,3,0,-1,0,0,1,0.1057142338350916,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5969,36,1.0,0,14,7,3.5,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2254,30,2.0,0,4,2,8.0,2,0,-1,0,0,0,0.076135311314074,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5351,41,1.0,0,27,10,6.65,1,1,188,0,0,0,0.0813556552212518,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6311,30,2.0,1,5,3,9.45,5,0,-1,0,0,0,0.0958545929947524,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7857,34,1.0,1,3,2,7.8,2,3,173,0,0,0,0.0808200025420805,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
408,37,1.0,0,7,8,4.75,4,0,-1,0,0,1,0.1248524685417536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1647,45,0.0,0,14,10,4.9,1,0,-1,0,0,1,0.1517168122310388,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
737,60,1.0,0,22,12,9.0,1,9,188,0,0,0,0.1067129083216821,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5899,51,1.0,1,30,10,7.1,4,0,-1,0,0,0,0.0871933615383218,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7349,68,0.0,0,3,2,17.5,1,0,-1,0,0,0,0.0750730848147004,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1145,35,2.0,0,18,11,28.8,2,0,-1,0,0,0,0.0952463094438291,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2584,56,1.0,0,11,5,2.65,2,2,370,0,0,1,0.0740834891870789,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6116,36,2.0,0,20,4,3.45,1,0,-1,0,0,1,0.0740653314691409,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6863,59,0.0,0,20,7,5.75,2,0,-1,0,0,0,0.081782361592795,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2002,31,2.0,0,30,4,22.55,1,0,-1,0,0,0,0.0892542625242859,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4930,40,1.0,0,18,5,0.45,4,1,374,0,0,1,0.0745374321355292,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6853,36,1.0,0,15,5,67.35,4,2,374,0,0,1,0.074147041199862,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4400,30,0.0,0.0,28,5,11.7,6,0,-1,1,0,1,0.0681005211265048,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7624,26,1.0,0,8,5,13.6,5,5,347,0,0,1,0.0760172861474769,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7026,34,0.0,0.0,8,5,10.5,2,0,-1,0,0,1,0.0755088700452127,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7269,56,2.0,1,18,5,15.75,1,0,-1,0,0,1,0.0996677137617344,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8482,58,2.0,0,27,3,16.6,1,0,-1,0,0,1,0.0853685108855519,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
266,57,2.0,0,1,6,14.25,1,0,-1,0,0,0,0.0770976703647885,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8782,39,2.0,0,4,5,40.25,6,6,167,0,0,1,0.0865578414104915,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3849,50,1.0,0,17,5,15.1,2,2,159,0,0,0,0.0972708949939171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6699,43,1.0,0,8,5,7.2,1,0,-1,0,0,1,0.0816915730031049,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5462,39,1.0,0,9,2,8.0,2,0,-1,0,0,1,0.0740017794563579,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2738,45,1.0,0,18,11,4.9,5,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6754,35,1.0,0,13,5,24.3,2,3,345,0,0,1,0.0764258348010822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2138,25,1.0,0,24,7,22.4,9,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4086,40,0.0,0,14,5,19.3,1,1,370,0,0,0,0.0720861402138979,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5441,64,2.0,1,19,10,44.4,7,11,137,0,0,0,0.1192144971220017,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2696,57,2.0,0,7,8,3.3,2,0,-1,0,0,0,0.0757086049425308,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3709,48,1.0,0,10,11,29.2,1,1,91,0,0,0,0.0746282207252192,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8183,39,2.0,0,14,7,44.2,7,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3657,39,2.0,0,6,5,23.9,1,0,-1,0,1,0,0.0728306066493563,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8179,29,1.0,0,13,5,63.45,3,0,-1,0,0,1,0.0727398180596662,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1931,40,2.0,0,18,5,17.9,2,0,-1,0,0,1,0.0821909102464002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3416,38,2.0,0,9,7,8.05,3,0,-1,0,0,0,0.0785502877998293,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6207,47,1.0,0,5,4,6.7,4,2,374,0,0,1,0.0734388902002796,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7860,43,1.0,0,17,11,18.85,1,0,-1,0,0,1,0.10280899896501,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3933,59,1.0,0,14,4,6.75,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8497,45,2.0,0,30,4,28.85,1,0,-1,0,0,0,0.0750004539429484,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3936,45,1.0,0,8,5,7.8,1,1,340,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6646,39,1.0,0,17,7,16.6,2,0,-1,0,0,1,0.0750821636736694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6117,47,2.0,0.0,20,6,3.35,5,0,-1,0,0,0,0.1842554427759519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4661,64,0.0,0,23,6,34.8,1,2,225,0,0,0,0.0737929657000708,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7879,33,1.0,0,20,11,52.45,2,0,-1,1,0,0,0.0992954805440052,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8829,29,1.0,0,8,7,9.6,1,2,87,0,0,0,0.0908884571387068,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3932,50,2.0,0,16,4,7.55,1,0,-1,0,0,0,0.0770613549289125,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1312,48,1.0,0,12,5,52.6,3,3,349,0,0,1,0.0695259019846385,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8058,31,2.0,0,28,8,14.6,2,0,-1,0,0,0,0.0733481016105895,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5562,28,1.0,0,5,2,0.25,8,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8257,32,2.0,0,25,8,24.35,5,0,-1,0,0,0,0.0898897826521162,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8846,30,0.0,0.0,4,6,6.5,1,0,-1,0,0,0,0.1913006373358996,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8642,66,1.0,0,25,2,4.4,1,10,87,0,0,1,0.0923138379968405,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3766,48,0.0,0,18,11,3.45,1,8,172,1,0,0,0.0827174840666025,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7669,29,0.0,0.0,26,5,6.0,1,0,-1,0,0,1,0.0751457156864525,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5517,60,2.0,0,15,7,16.8,1,4,181,0,0,1,0.0816915730031049,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2368,33,2.0,0,29,8,8.45,2,0,-1,0,0,0,0.0756178163528407,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1087,53,2.0,0,19,11,6.35,1,0,-1,0,0,1,0.0749913750839794,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8888,52,1.0,0.0,19,10,6.15,1,0,-1,0,0,1,0.1209485591850816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3958,61,0.0,0.0,13,5,5.4,1,0,-1,0,0,1,0.0824269605795943,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4388,32,2.0,0.0,29,5,17.4,10,0,-1,0,0,0,0.0738746754307918,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6877,33,1.0,0.0,13,5,11.85,3,0,-1,0,0,1,0.0726671871879142,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
467,36,2.0,0.0,23,5,11.55,2,0,-1,0,0,1,0.0807564505292974,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2773,26,1.0,1,6,2,16.55,3,0,-1,0,0,0,0.1022824251448078,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6662,25,1.0,0,23,7,9.6,1,0,-1,0,0,1,0.079966589798994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2689,35,2.0,0,12,8,28.6,1,0,-1,0,0,0,0.0760082072885079,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4173,27,1.0,0,4,6,21.95,1,0,-1,0,0,0,0.0916056869972581,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6417,36,1.0,0.0,16,5,25.25,1,0,-1,0,0,1,0.0753545294427396,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4046,36,2.0,0,3,2,4.8,2,1,259,0,0,1,0.0801209304014671,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3577,33,1.0,0,4,5,10.4,1,0,-1,0,0,0,0.0740108583153269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6148,29,1.0,0.0,23,5,15.2,3,0,-1,0,0,0,0.0740017794563579,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8391,40,1.0,0,30,9,5.35,1,1,121,0,0,0,0.0859767944364752,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2475,34,1.0,0.0,16,5,18.0,2,0,-1,0,0,1,0.0816824941441359,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5990,37,2.0,0,2,9,11.4,1,2,464,0,0,0,0.0785684455177673,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8669,42,2.0,0,5,8,26.05,3,0,-1,0,0,0,0.0811649991829027,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4996,34,1.0,0.0,26,5,11.9,2,0,-1,0,0,1,0.0676647358959925,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5406,34,2.0,0,8,8,8.0,3,0,-1,0,0,0,0.0858133749750331,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7044,52,1.0,0,13,9,10.4,3,3,187,0,0,0,0.08565903437256,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8225,31,0.0,0,22,7,12.55,1,0,-1,0,0,1,0.0720679824959599,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6905,49,0.0,0.0,27,5,27.0,7,0,-1,0,0,1,0.0729395529569843,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6092,34,1.0,0,18,11,6.95,1,2,175,1,0,1,0.085622718936684,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2840,37,2.0,0,14,5,27.85,3,4,275,0,0,1,0.0763713616472681,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8614,50,2.0,0.0,16,5,13.2,8,0,-1,0,0,1,0.077951083107875,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1521,57,1.0,0,6,4,1.55,2,0,-1,0,0,1,0.0831895847329907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5124,65,0.0,0,16,10,30.6,1,1,182,0,0,0,0.0772792475441686,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1769,37,1.0,0.0,18,6,4.75,1,0,-1,0,0,0,0.0921231819584914,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2470,43,2.0,0,19,8,4.55,2,0,-1,0,0,0,0.0741016469050169,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3410,26,1.0,0,15,5,1.2,11,2,374,0,0,1,0.076180705608919,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4116,26,1.0,0,5,3,10.95,1,1,205,0,0,0,0.1208850071722985,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3904,35,1.0,1,17,4,18.35,2,0,-1,0,0,1,0.0732028398670855,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
275,33,1.0,0,18,11,20.6,2,0,-1,0,0,1,0.0771612223775715,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8087,46,1.0,0,28,7,19.7,3,0,-1,0,0,1,0.0708423365351442,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
595,30,2.0,0,26,4,10.1,1,2,202,0,0,0,0.0787500226971474,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6946,36,2.0,0,30,4,12.5,1,0,-1,0,0,0,0.0745919052893432,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2311,40,2.0,0,14,4,8.7,1,0,-1,0,0,0,0.0834710293610299,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8834,31,2.0,0,7,5,14.25,1,4,168,0,0,1,0.0794672525556988,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2081,22,1.0,0,8,2,17.65,1,1,187,0,0,0,0.0747644036097543,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4880,34,1.0,0,27,3,4.25,2,2,231,0,0,1,0.0763441250703611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8663,32,0.0,0,19,11,40.5,1,0,-1,0,0,1,0.1012746717992482,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1360,53,2.0,0,17,11,44.0,1,0,-1,0,0,0,0.0930310678553919,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3004,40,1.0,0,16,10,21.85,1,5,147,0,0,0,0.0933760644962141,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5833,60,1.0,0,22,7,12.55,3,0,-1,0,0,1,0.0778421368002469,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4343,51,2.0,0,11,8,11.35,1,6,180,0,0,0,0.0759446552757249,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1214,54,2.0,0,11,5,16.8,1,3,96,1,0,1,0.1386160187387649,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3486,29,2.0,0,4,5,12.9,1,4,88,0,0,0,0.0729758683928603,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4715,61,2.0,0,28,9,14.45,2,0,-1,0,0,0,0.1034082036569643,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3363,25,1.0,0,15,7,70.7,4,0,-1,1,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
