Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
1672,56,1,0,26,7,8.65,1,2,221,1,0,0,0.076371362,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6546,37,1,0,29,5,9.9,1,0,-1,1,0,1,0.181322971,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1550,32,1,0,15,5,26.8,9,0,-1,0,0,1,0.073302707,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2769,54,2,0,3,2,81.25,1,0,-1,0,0,0,0.084633123,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2920,23,1,0,15,2,9.55,3,2,186,0,0,0,0.076716358,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8851,40,1,0,13,5,14.8,1,5,181,0,0,1,0.075163873,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7441,48,0,0,27,8,10.4,7,0,-1,0,0,0,0.093875402,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3311,54,1,0,12,11,11.55,1,0,-1,0,0,0,0.083816026,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4003,34,1,0,11,5,10.1,1,0,-1,0,0,1,0.089381367,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6961,51,1,0,5,5,17.7,2,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
168,35,1,0,17,8,3.5,1,1,273,1,0,1,0.087120731,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
591,45,1,0,16,5,8.1,4,0,-1,0,0,1,0.060092968,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5509,39,0,0,16,5,9.9,3,0,-1,0,0,1,0.074492038,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8676,46,0,0,6,8,8.4,4,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2917,35,2,0,1,10,14.75,2,1,121,0,0,0,0.078350553,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1949,30,2,1,29,8,5.25,2,0,-1,0,0,0,0.107747898,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7221,27,1,0,9,7,0.65,1,0,-1,0,0,0,0.075862946,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2919,42,1,0,30,7,3.15,2,0,-1,0,0,0,0.081646179,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6038,56,1,0,9,5,3.15,4,0,-1,0,0,0,0.074891508,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
574,45,2,0,24,7,90.5,4,0,-1,1,0,0,0.08219091,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6405,49,1,0,15,5,7.25,2,0,-1,0,0,1,0.100593757,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7440,24,1,0,24,5,18.25,2,0,-1,0,0,0,0.096163274,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1792,55,1,0,20,8,4.85,2,0,-1,0,0,0,0.08386142,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2764,41,2,0,21,8,13.8,12,0,-1,0,0,0,0.074482959,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5966,29,2,0,1,7,2.3,1,0,-1,0,0,0,0.081655258,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3267,40,0,0,16,5,61,3,0,-1,0,0,1,0.088764004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4079,53,0,0,28,5,3.1,1,0,-1,1,0,1,0.071559566,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3721,41,1,0,17,4,15.2,2,0,-1,0,0,0,0.109155121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
113,53,1,0,18,5,18.85,1,0,-1,0,0,1,0.07328455,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8554,35,1,0,17,7,13.85,1,0,-1,1,0,0,0.072984947,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4057,24,1,0,21,4,23.3,1,0,-1,0,0,0,0.084560492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
154,35,1,0,24,4,3.4,2,0,-1,0,0,0,0.074464801,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7518,37,1,0,30,7,26.65,4,0,-1,1,0,1,0.110489714,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1296,42,1,0,13,5,5.15,1,0,-1,0,0,1,0.078831732,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3477,64,0,1,30,7,17.85,2,2,92,0,0,0,0.182357961,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5295,32,1,0,15,5,34.1,3,0,-1,0,0,1,0.074773482,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1925,53,1,0,5,5,12.1,1,0,-1,0,0,1,0.072975868,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372,32,1,0,12,5,12.7,2,0,-1,0,0,1,0.086112977,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5093,77,2,1,1,2,23.65,2,0,-1,0,0,0,0.143636628,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8099,37,2,0,16,4,11.5,1,0,-1,0,0,1,0.066720535,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2836,78,1,0,25,10,10.05,2,7,185,0,0,1,0.088963739,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3281,32,2,0,5,6,11.05,2,0,-1,0,0,0,0.088618742,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6499,33,2,0,4,6,15.65,1,14,80,0,0,1,0.075681368,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
7184,31,1,0,20,8,3,2,0,-1,0,0,0,0.073811123,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2507,38,2,0,12,8,54.65,2,0,-1,1,0,1,0.07741543,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4092,41,2,1,9,2,6.85,3,0,-1,0,0,0,0.084206417,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5369,30,2,0,21,11,35,1,0,-1,0,0,1,0.076217021,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7258,32,0,0,7,9,24.1,3,5,102,0,0,0,0.087729014,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5444,51,0,0,5,5,7.35,7,3,250,1,0,1,0.077932925,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8256,48,0,0,25,8,38,12,0,-1,0,0,0,0.075862946,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
604,31,1,0,18,5,14,2,1,370,0,0,1,0.085277722,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3278,52,2,1,5,6,0.55,17,0,-1,0,0,1,0.087538358,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5368,51,0,0,4,2,2.95,1,0,-1,1,0,1,0.078414105,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3230,55,1,0,26,8,20.35,2,0,-1,0,0,0,0.075281899,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8752,44,1,0,6,5,7.25,2,0,-1,0,0,1,0.073248234,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8835,49,2,1,19,6,14.15,5,2,211,0,0,0,0.140377317,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6786,36,2,0,16,9,8.15,1,0,-1,0,0,0,0.076217021,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6095,29,1,0,28,5,5.35,2,0,-1,0,0,1,0.123690375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2995,42,2,0,20,6,78.15,5,0,-1,0,0,0,0.070851415,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6676,39,2,0,10,8,11.9,1,1,131,0,0,1,0.074364934,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5715,53,0,0,25,7,30.3,5,0,-1,0,0,1,0.075917419,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
728,63,1,0,8,6,24.8,1,0,-1,0,0,0,0.08633087,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6951,19,0,0,10,7,4.7,2,0,-1,0,0,0,0.073738493,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2892,36,1,0,2,2,6,1,0,-1,0,0,1,0.080556716,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7769,32,1,0,15,5,34.35,3,0,-1,0,0,1,0.079812249,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8468,42,2,0,17,11,25.75,3,0,-1,0,0,1,0.092658835,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
307,44,1,0,28,7,16.1,2,2,181,0,0,0,0.075735842,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4214,57,0,1,9,7,6.4,3,0,-1,0,0,0,0.072821528,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6017,65,1,0,14,4,22,1,0,-1,0,0,0,0.072821528,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2533,38,0,0,11,5,9.35,1,0,-1,0,0,1,0.074201514,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7041,39,2,0,2,6,25.8,2,0,-1,0,0,1,0.097888257,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7799,52,1,0,6,6,1.7,1,0,-1,1,0,0,0.07288508,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7630,35,0,0,13,5,14.3,1,0,-1,0,0,1,0.07542716,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8915,39,2,1,21,7,36.15,3,0,-1,0,0,1,0.085722586,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3580,51,0,0,12,6,20,1,0,-1,0,0,0,0.100702704,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1617,33,2,0,23,9,19.95,2,4,92,0,0,0,0.074837034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2360,35,2,0,16,7,82.3,5,0,-1,1,0,0,0.073130209,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7601,60,2,0,26,8,30.7,1,0,-1,0,0,0,0.073783887,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6958,39,1,0,30,7,47.6,4,0,-1,1,0,0,0.076353204,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6948,42,0,0,12,5,40.95,7,0,-1,1,0,1,0.069108274,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2433,55,2,0,18,8,11.35,1,0,-1,0,0,0,0.07280337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5980,28,2,0,13,5,4.55,3,0,-1,0,0,1,0.082118279,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3622,49,2,0,16,9,10.75,1,1,91,0,0,0,0.082526828,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5250,26,1,0,24,7,4.1,2,0,-1,0,0,0,0.076571097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6144,46,2,0,8,8,59.8,4,0,-1,0,0,0,0.072839686,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7321,25,1,0,13,9,13.15,3,4,199,0,0,0,0.077215696,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8913,34,1,0,18,5,5.2,4,22,364,0,0,1,0.073665862,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5554,37,1,0,13,5,7.05,2,1,351,1,0,1,0.073420732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4305,27,1,0,4,6,36.95,2,0,-1,0,0,1,0.061890582,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
261,34,1,0,25,8,6.3,17,0,-1,0,0,0,0.083461951,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5197,34,1,0,26,8,9.95,7,0,-1,0,0,0,0.081927623,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4203,41,1,0,17,4,11.45,2,2,148,0,0,1,0.081219472,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6526,34,2,0,30,4,14.5,1,1,86,0,0,1,0.07280337,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1398,39,2,0,18,11,12.25,1,2,126,0,0,1,0.118279375,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6174,35,1,0,29,7,9.15,15,0,-1,0,0,1,0.102736368,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4713,37,2,0,25,5,5.3,1,3,18,0,0,1,0.080974343,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7564,37,2,0,24,11,8.85,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1305,31,1,0,6,2,50.45,2,0,-1,1,0,0,0.072921395,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6703,36,1,0,17,11,28.55,3,0,-1,0,0,1,0.079576199,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1414,39,2,0,8,4,4.55,1,0,-1,0,0,1,0.075263741,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8774,34,1,0,31,8,4.7,1,0,-1,0,0,0,0.072939553,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6542,27,2,0,15,7,15.65,2,2,163,0,0,0,0.09540065,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1853,33,2,0,13,8,14.75,2,0,-1,0,0,0,0.07280337,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,54,0,0,6,6,31.6,2,0,-1,0,0,1,0.07599005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6381,34,1,0,16,5,12.5,1,0,-1,0,0,1,0.074337697,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3862,34,1,0,28,1,40.95,1,0,-1,0,0,0,0.08060211,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4988,31,2,0,5,5,15.15,1,0,-1,0,0,1,0.073139288,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2274,32,2,0,17,2,11.1,2,0,-1,0,0,0,0.075635974,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7344,45,1,0,27,5,3.4,1,0,-1,0,0,1,0.070061555,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6778,45,0,0,20,11,41.55,2,0,-1,0,0,1,0.122383019,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5114,48,0,0,9,5,4.6,3,0,-1,0,0,1,0.076598333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6305,42,1,0,8,8,10.95,2,0,-1,0,0,0,0.074128883,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6953,49,2,0,4,12,21.45,3,5,185,0,0,0,0.126250613,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6208,38,2,1,18,6,79.65,10,0,-1,0,0,0,0.07829608,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7489,60,2,0,10,8,20.45,2,0,-1,0,0,0,0.171408857,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4694,41,1,0,30,4,22.5,1,0,-1,0,0,0,0.073075736,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6035,52,1,0,5,8,29.85,3,0,-1,0,0,0,0.121475133,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4887,34,1,0,9,6,5.4,1,0,-1,0,0,0,0.07320284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6893,34,1,0,13,5,14.95,1,9,350,0,0,1,0.136927351,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5967,66,0,1,14,10,14,2,0,-1,0,0,0,0.073166524,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8509,30,1,0,20,11,34.75,1,0,-1,0,0,1,0.143373341,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8813,29,0,0,3,6,15.55,1,0,-1,0,0,0,0.072848764,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8857,53,1,0,6,6,31.9,2,0,-1,0,0,0,0.077161222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
674,43,1,0,2,2,6.25,1,0,-1,0,0,1,0.080765529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8527,40,1,0,17,4,2.15,1,0,-1,0,0,1,0.081228551,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3675,36,1,0,18,6,17.25,1,0,-1,0,0,0,0.079657909,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7094,41,0,0,14,5,11.5,3,4,363,0,0,0,0.102191637,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6813,28,1,0,18,7,20.25,2,0,-1,0,0,1,0.073021263,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2966,36,1,0,5,5,0.35,6,0,-1,0,0,1,0.074673615,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5034,23,1,0,8,5,37.65,1,0,-1,0,0,1,0.072839686,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
227,44,2,0,3,9,21.7,1,1,99,0,0,0,0.09126069,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2674,36,1,0,17,4,3.85,2,4,322,0,0,1,0.07280337,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7752,35,0,0,7,5,7.65,1,0,-1,0,0,1,0.078468578,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4909,33,1,0,29,7,22.2,6,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8911,60,1,0,6,5,51,1,0,-1,0,0,1,0.077751348,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2990,43,0,0,15,5,1.75,1,0,-1,1,0,0,0.074909665,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3749,58,2,0,7,5,7.6,7,0,-1,0,0,1,0.074882429,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4118,33,2,0,16,5,39.65,1,0,-1,0,0,1,0.075281899,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8502,57,1,0,11,5,9.5,2,0,-1,0,0,1,0.075626895,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5024,35,2,0,30,4,19.5,1,2,87,0,0,0,0.081827756,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5756,46,1,0,20,8,3.7,2,0,-1,0,0,0,0.074410328,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5389,42,2,0,5,6,25.35,3,0,-1,0,0,1,0.077133986,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7526,34,1,0,19,11,14.85,2,0,-1,0,0,1,0.091396873,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704,56,1,0,11,8,2.85,7,0,-1,0,0,0,0.077124907,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4349,59,1,0,5,2,3.45,1,0,-1,0,0,0,0.096526429,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3034,31,1,1,28,1,46.7,3,0,-1,1,0,0,0.08831914,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3469,32,1,0,20,8,35.4,2,0,-1,0,0,1,0.073856518,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5832,49,1,0,16,4,67.8,1,0,-1,0,0,1,0.094737893,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1188,39,1,0,7,7,3.7,1,0,-1,0,0,0,0.093857244,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6012,49,1,0,20,6,39.9,2,0,-1,0,0,0,0.08140105,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1836,38,1,0,8,7,16.55,1,1,385,0,0,0,0.07280337,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7901,46,1,1,31,7,8.1,6,0,-1,0,0,0,0.076207942,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1692,34,0,0,15,5,18.25,1,0,-1,0,0,1,0.111479309,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8053,61,1,0,7,12,16.2,3,0,-1,0,0,0,0.088791241,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7284,41,2,0,5,5,12.4,1,7,90,0,0,1,0.087747172,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2623,40,2,0,2,2,10.25,1,2,242,0,0,1,0.087747172,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3240,40,0,0,30,5,42.2,2,0,-1,0,0,1,0.082626695,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2444,53,1,0,22,8,25.9,2,0,-1,0,0,0,0.073030342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4485,71,2,1,22,4,10.5,1,0,-1,0,0,0,0.07988488,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4768,47,1,0,2,2,6.4,1,0,-1,0,0,0,0.092341075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2820,50,0,0,5,5,11.15,3,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
988,45,1,0,1,9,34.05,2,0,-1,0,0,0,0.080193561,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,33,1,0,4,2,7.5,2,2,212,1,0,0,0.075563343,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3498,35,1,0,24,9,8.15,2,10,190,0,0,0,0.075554264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3263,30,1,0,7,5,78.2,2,0,-1,0,0,1,0.075608737,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2374,52,1,0,21,10,22.15,1,3,183,1,0,1,0.076171627,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
138,78,0,0,16,9,9.15,1,0,-1,0,0,0,0.077587929,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3059,35,0,0,24,7,4,1,0,-1,0,0,0,0.072830607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2964,35,1,0,18,5,8.55,2,0,-1,0,0,1,0.07447388,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8148,39,2,0,28,8,2.75,1,5,95,0,0,1,0.073647704,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
567,31,0,0,28,7,9.95,4,0,-1,0,0,1,0.073239155,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5140,35,1,0,18,11,42.2,1,0,-1,0,0,1,0.113730866,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2076,44,1,0,21,11,0.5,6,15,175,0,0,1,0.118606214,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
991,51,0,0,13,5,16.55,1,0,-1,0,0,1,0.073139288,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1699,31,2,0,29,4,7.15,4,1,161,0,0,1,0.112014962,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2247,39,0,0,15,5,12.45,3,3,353,0,0,1,0.075663211,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
295,34,2,0,25,11,14.3,1,2,205,1,0,0,0.073429811,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2061,30,2,0,26,5,12.5,5,0,-1,0,0,1,0.093839086,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
501,43,1,0,27,5,4.15,10,0,-1,0,0,1,0.073102972,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183,30,2,0,5,6,5.15,3,0,-1,0,0,1,0.079467253,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
917,30,2,0,6,8,72.3,3,0,-1,0,0,0,0.121729341,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7696,39,1,0,10,7,21.55,1,0,-1,0,0,1,0.079240281,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3156,26,1,0,21,7,49.6,3,0,-1,1,0,0,0.074827956,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5859,29,1,0,20,6,82.65,1,0,-1,0,0,1,0.081046974,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4957,37,1,0,12,5,10.2,2,0,-1,0,0,1,0.085649956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,66,1,0,13,8,3.1,3,0,-1,0,0,0,0.11624571,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
931,37,1,0,12,2,5.4,4,3,210,0,0,1,0.084732991,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8549,25,1,0,24,7,44.65,1,0,-1,0,0,1,0.088664137,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
