Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
7609,52,1.0,0,20,11,13.3,1,1,122,1,0,0,0.0866667877181195,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2377,20,1.0,0,5,8,18.75,2,1,93,0,0,0,0.0754543968913986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7933,45,1.0,0,4,5,21.85,1,0,-1,0,0,1,0.0786138398126123,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7629,31,2.0,1,29,1,7.1,2,1,254,0,0,1,0.0884553229350135,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7559,31,1.0,0,12,5,12.45,3,0,-1,0,0,1,0.0770250394930365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4133,51,0.0,0,20,4,5.6,4,12,238,0,0,1,0.0985146986726708,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8376,44,1.0,1,30,7,3.35,5,0,-1,0,0,0,0.0795398834274508,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7998,52,1.0,0,29,8,2.85,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1672,56,1.0,0,26,7,8.65,1,2,221,1,0,0,0.0763713616472681,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6546,37,1.0,0.0,29,5,9.9,1,0,-1,1,0,1,0.1813229713289633,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1550,32,1.0,0.0,15,5,26.8,9,0,-1,0,0,1,0.0733027073157445,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2769,54,2.0,0,3,2,81.25,1,0,-1,0,0,0,0.0846331233090625,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2920,23,1.0,0,15,2,9.55,3,2,186,0,0,0,0.0767163582880903,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8851,40,1.0,0,13,5,14.8,1,5,181,0,0,1,0.0751638734043905,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7441,48,0.0,0,27,8,10.4,7,0,-1,0,0,0,0.0938754017395093,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3311,54,1.0,0,12,11,11.55,1,0,-1,0,0,0,0.083816026001852,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4003,34,1.0,0,11,5,10.1,1,0,-1,0,0,1,0.089381366549852,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6961,51,1.0,0.0,5,5,17.7,2,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
168,35,1.0,0,17,8,3.5,1,1,273,1,0,1,0.0871207306665698,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
591,45,1.0,0.0,16,5,8.1,4,0,-1,0,0,1,0.0600929675158426,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5509,39,0.0,0.0,16,5,9.9,3,0,-1,0,0,1,0.0744920378406841,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8676,46,0.0,0,6,8,8.4,4,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2917,35,2.0,0,1,10,14.75,2,1,121,0,0,0,0.0783505529025112,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1949,30,2.0,1,29,8,5.25,2,0,-1,0,0,0,0.1077478982441486,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7221,27,1.0,0.0,9,7,0.65,1,0,-1,0,0,0,0.0758629455450039,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2919,42,1.0,0,30,7,3.15,2,0,-1,0,0,0,0.0816461787082599,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6038,56,1.0,0.0,9,5,3.15,4,0,-1,0,0,0,0.0748915076353203,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
574,45,2.0,0,24,7,90.5,4,0,-1,1,0,0,0.0821909102464002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6405,49,1.0,0.0,15,5,7.25,2,0,-1,0,0,1,0.1005937573765729,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7440,24,1.0,0,24,5,18.25,2,0,-1,0,0,0,0.0961632741996985,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1792,55,1.0,0,20,8,4.85,2,0,-1,0,0,0,0.0838614202966971,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2764,41,2.0,0,21,8,13.8,12,0,-1,0,0,0,0.0744829589817151,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5966,29,2.0,0.0,1,7,2.3,1,0,-1,0,0,0,0.0816552575672289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3267,40,0.0,0.0,16,5,61.0,3,0,-1,0,0,1,0.0887640041399596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4079,53,0.0,0.0,28,5,3.1,1,0,-1,1,0,1,0.0715595663936956,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3721,41,1.0,0,17,4,15.2,2,0,-1,0,0,0,0.1091551213843444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
113,53,1.0,0,18,5,18.85,1,0,-1,0,0,1,0.0732845495978065,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8554,35,1.0,0,17,7,13.85,1,0,-1,1,0,0,0.0729849472518293,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4057,24,1.0,0,21,4,23.3,1,0,-1,0,0,0,0.0845604924373104,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
154,35,1.0,0,24,4,3.4,2,0,-1,0,0,0,0.0744648012637771,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7518,37,1.0,0,30,7,26.65,4,0,-1,1,0,1,0.1104897136527881,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1296,42,1.0,0,13,5,5.15,1,0,-1,0,0,1,0.0788317324278684,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3477,64,0.0,1,30,7,17.85,2,2,92,0,0,0,0.1823579612514299,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5295,32,1.0,0,15,5,34.1,3,0,-1,0,0,1,0.0747734824687233,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1925,53,1.0,0.0,5,5,12.1,1,0,-1,0,0,1,0.0729758683928603,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
372,32,1.0,0.0,12,5,12.7,2,0,-1,0,0,1,0.0861129773210103,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5093,77,2.0,1,1,2,23.65,2,0,-1,0,0,0,0.1436366277486245,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8099,37,2.0,0,16,4,11.5,1,0,-1,0,0,1,0.0667205345632161,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2836,78,1.0,0,25,10,10.05,2,7,185,0,0,1,0.0889637390372777,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3281,32,2.0,0.0,5,6,11.05,2,0,-1,0,0,0,0.0886187423964556,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6499,33,2.0,0,4,6,15.65,1,14,80,0,0,1,0.0756813683656238,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7184,31,1.0,0,20,8,3.0,2,0,-1,0,0,0,0.0738111234180088,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2507,38,2.0,0,12,8,54.65,2,0,-1,1,0,1,0.0774154304287037,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4092,41,2.0,1,9,2,6.85,3,0,-1,0,0,0,0.0842064169375192,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5369,30,2.0,0,21,11,35.0,1,0,-1,0,0,1,0.0762170210447951,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7258,32,0.0,0,7,9,24.1,3,5,102,0,0,0,0.0877290142174931,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5444,51,0.0,0,5,5,7.35,7,3,250,1,0,1,0.077932925389937,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8256,48,0.0,0,25,8,38.0,12,0,-1,0,0,0,0.0758629455450039,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
604,31,1.0,0,18,5,14.0,2,1,370,0,0,1,0.0852777222958618,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3278,52,2.0,1.0,5,6,0.55,17,0,-1,0,0,1,0.087538358179144,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5368,51,0.0,0,4,2,2.95,1,0,-1,1,0,1,0.0784141049152942,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3230,55,1.0,0,26,8,20.35,2,0,-1,0,0,0,0.0752818985709876,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8752,44,1.0,0,6,5,7.25,2,0,-1,0,0,1,0.0732482341619305,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8835,49,2.0,1,19,6,14.15,5,2,211,0,0,0,0.1403773173787518,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6786,36,2.0,0,16,9,8.15,1,0,-1,0,0,0,0.0762170210447951,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6095,29,1.0,0.0,28,5,5.35,2,0,-1,0,0,1,0.123690374593721,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2995,42,2.0,0.0,20,6,78.15,5,0,-1,0,0,0,0.0708514153941132,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6676,39,2.0,0,10,8,11.9,1,1,131,0,0,1,0.0743649338151181,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5715,53,0.0,0,25,7,30.3,5,0,-1,0,0,1,0.0759174186988179,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
728,63,1.0,0,8,6,24.8,1,0,-1,0,0,0,0.0863308699362664,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6951,19,0.0,0,10,7,4.7,2,0,-1,0,0,0,0.0737384925462567,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2892,36,1.0,0,2,2,6.0,1,0,-1,0,0,1,0.0805567156319793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7769,32,1.0,0.0,15,5,34.35,3,0,-1,0,0,1,0.0798122491965209,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8468,42,2.0,0,17,11,25.75,3,0,-1,0,0,1,0.0926588346376627,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
307,44,1.0,0,28,7,16.1,2,2,181,0,0,0,0.0757358415194378,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4214,57,0.0,1,9,7,6.4,3,0,-1,0,0,0,0.0728215277903873,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6017,65,1.0,0,14,4,22.0,1,0,-1,0,0,0,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2533,38,0.0,0,11,5,9.35,1,0,-1,0,0,1,0.074201514353676,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7041,39,2.0,0.0,2,6,25.8,2,0,-1,0,0,1,0.0978882574038094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7799,52,1.0,0.0,6,6,1.7,1,0,-1,1,0,0,0.0728850798031703,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7630,35,0.0,0,13,5,14.3,1,0,-1,0,0,1,0.0754271603144916,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8915,39,2.0,1,21,7,36.15,3,0,-1,0,0,1,0.0857225863853431,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3580,51,0.0,0.0,12,6,20.0,1,0,-1,0,0,0,0.1007027036842009,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1617,33,2.0,0,23,9,19.95,2,4,92,0,0,0,0.0748370344815063,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2360,35,2.0,0,16,7,82.3,5,0,-1,1,0,0,0.0731302089953334,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7601,60,2.0,0,26,8,30.7,1,0,-1,0,0,0,0.0737838868411018,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6958,39,1.0,0,30,7,47.6,4,0,-1,1,0,0,0.0763532039293301,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6948,42,0.0,0,12,5,40.95,7,0,-1,1,0,1,0.0691082744720643,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2433,55,2.0,0,18,8,11.35,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5980,28,2.0,0,13,5,4.55,3,0,-1,0,0,1,0.0821182793746481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3622,49,2.0,0,16,9,10.75,1,1,91,0,0,0,0.0825268280282534,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5250,26,1.0,0,24,7,4.1,2,0,-1,0,0,0,0.0765710965445862,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6144,46,2.0,0,8,8,59.8,4,0,-1,0,0,0,0.0728396855083253,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7321,25,1.0,0,13,9,13.15,3,4,199,0,0,0,0.0772156955313856,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8913,34,1.0,0,18,5,5.2,4,22,364,0,0,1,0.0736658616745047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5554,37,1.0,0,13,5,7.05,2,1,351,1,0,1,0.0734207324823416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4305,27,1.0,0.0,4,6,36.95,2,0,-1,0,0,1,0.0618905815917055,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
261,34,1.0,0,25,8,6.3,17,0,-1,0,0,0,0.0834619505020609,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5197,34,1.0,0,26,8,9.95,7,0,-1,0,0,0,0.081927623336299,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4203,41,1.0,0,17,4,11.45,2,2,148,0,0,1,0.0812194723367167,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6526,34,2.0,0,30,4,14.5,1,1,86,0,0,1,0.0728033700724492,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1398,39,2.0,0,18,11,12.25,1,2,126,0,0,1,0.1182793746481942,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6174,35,1.0,0,29,7,9.15,15,0,-1,0,0,1,0.102736368093258,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4713,37,2.0,0,25,5,5.3,1,3,18,0,0,1,0.0809743431445536,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7564,37,2.0,0,24,11,8.85,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1305,31,1.0,0,6,2,50.45,2,0,-1,1,0,0,0.0729213952390463,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6703,36,1.0,0,17,11,28.55,3,0,-1,0,0,1,0.0795761988633268,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1414,39,2.0,0,8,4,4.55,1,0,-1,0,0,1,0.0752637408530495,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8774,34,1.0,0,31,8,4.7,1,0,-1,0,0,0,0.0729395529569843,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6542,27,2.0,0,15,7,15.65,2,2,163,0,0,0,0.0954006500463021,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1853,33,2.0,0,13,8,14.75,2,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43,54,0.0,0.0,6,6,31.6,2,0,-1,0,0,1,0.0759900495705699,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6381,34,1.0,0.0,16,5,12.5,1,0,-1,0,0,1,0.0743376972382111,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3862,34,1.0,0,28,1,40.95,1,0,-1,0,0,0,0.0806021099268244,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4988,31,2.0,0.0,5,5,15.15,1,0,-1,0,0,1,0.0731392878543024,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2274,32,2.0,0,17,2,11.1,2,0,-1,0,0,0,0.0756359740707787,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7344,45,1.0,0.0,27,5,3.4,1,0,-1,0,0,1,0.0700615546638098,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6778,45,0.0,0,20,11,41.55,2,0,-1,0,0,1,0.1223830189021843,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5114,48,0.0,0.0,9,5,4.6,3,0,-1,0,0,1,0.0765983331214932,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6305,42,1.0,0,8,8,10.95,2,0,-1,0,0,0,0.074128883481924,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6953,49,2.0,0,4,12,21.45,3,5,185,0,0,0,0.1262506128229804,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6208,38,2.0,1,18,6,79.65,10,0,-1,0,0,0,0.0782960797486971,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7489,60,2.0,0,10,8,20.45,2,0,-1,0,0,0,0.1714088573348101,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4694,41,1.0,0,30,4,22.5,1,0,-1,0,0,0,0.0730757358415194,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6035,52,1.0,0,5,8,29.85,3,0,-1,0,0,0,0.1214751330052839,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4887,34,1.0,0.0,9,6,5.4,1,0,-1,0,0,0,0.0732028398670855,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6893,34,1.0,0,13,5,14.95,1,9,350,0,0,1,0.13692735097053,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5967,66,0.0,1,14,10,14.0,2,0,-1,0,0,0,0.0731665244312094,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8509,30,1.0,0,20,11,34.75,1,0,-1,0,0,1,0.1433733408385234,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8813,29,0.0,0,3,6,15.55,1,0,-1,0,0,0,0.0728487643672943,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8857,53,1.0,0.0,6,6,31.9,2,0,-1,0,0,0,0.0771612223775715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
674,43,1.0,0,2,2,6.25,1,0,-1,0,0,1,0.0807655293882664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8527,40,1.0,0,17,4,2.15,1,0,-1,0,0,1,0.0812285511956857,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3675,36,1.0,0.0,18,6,17.25,1,0,-1,0,0,0,0.0796579085940479,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7094,41,0.0,0,14,5,11.5,3,4,363,0,0,0,0.1021916365551177,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6813,28,1.0,0,18,7,20.25,2,0,-1,0,0,1,0.0730212626877054,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2966,36,1.0,0,5,5,0.35,6,0,-1,0,0,1,0.0746736150200642,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5034,23,1.0,0,8,5,37.65,1,0,-1,0,0,1,0.0728396855083253,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
227,44,2.0,0,3,9,21.7,1,1,99,0,0,0,0.091260690356436,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2674,36,1.0,0,17,4,3.85,2,4,322,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7752,35,0.0,0.0,7,5,7.65,1,0,-1,0,0,1,0.0784685780691082,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4909,33,1.0,0,29,7,22.2,6,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8911,60,1.0,0.0,6,5,51.0,1,0,-1,0,0,1,0.0777513482105569,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2990,43,0.0,0,15,5,1.75,1,0,-1,1,0,0,0.0749096653532584,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3749,58,2.0,0,7,5,7.6,7,0,-1,0,0,1,0.0748824287763513,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4118,33,2.0,0.0,16,5,39.65,1,0,-1,0,0,1,0.0752818985709876,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8502,57,1.0,0,11,5,9.5,2,0,-1,0,0,1,0.0756268952118097,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5024,35,2.0,0,30,4,19.5,1,2,87,0,0,0,0.08182775588764,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5756,46,1.0,0,20,8,3.7,2,0,-1,0,0,0,0.0744103281099631,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5389,42,2.0,0.0,5,6,25.35,3,0,-1,0,0,1,0.0771339858006645,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7526,34,1.0,0,19,11,14.85,2,0,-1,0,0,1,0.091396873240971,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
704,56,1.0,0,11,8,2.85,7,0,-1,0,0,0,0.0771249069416955,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4349,59,1.0,0,5,2,3.45,1,0,-1,0,0,0,0.0965264285584587,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3034,31,1.0,1,28,1,46.7,3,0,-1,1,0,0,0.0883191400504784,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3469,32,1.0,0,20,8,35.4,2,0,-1,0,0,1,0.0738565177128538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5832,49,1.0,0,16,4,67.8,1,0,-1,0,0,1,0.0947378933415648,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1188,39,1.0,0,7,7,3.7,1,0,-1,0,0,0,0.0938572440215713,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6012,49,1.0,0.0,20,6,39.9,2,0,-1,0,0,0,0.0814010495160968,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1836,38,1.0,0,8,7,16.55,1,1,385,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7901,46,1.0,1,31,7,8.1,6,0,-1,0,0,0,0.076207942185826,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1692,34,0.0,0,15,5,18.25,1,0,-1,0,0,1,0.1114793092804096,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8053,61,1.0,0,7,12,16.2,3,0,-1,0,0,0,0.0887912407168667,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7284,41,2.0,0,5,5,12.4,1,7,90,0,0,1,0.0877471719354311,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2623,40,2.0,0,2,2,10.25,1,2,242,0,0,1,0.0877471719354311,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3240,40,0.0,0.0,30,5,42.2,2,0,-1,0,0,1,0.0826266954769124,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2444,53,1.0,0,22,8,25.9,2,0,-1,0,0,0,0.0730303415466744,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4485,71,2.0,1,22,4,10.5,1,0,-1,0,0,0,0.079884880068273,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4768,47,1.0,0,2,2,6.4,1,0,-1,0,0,0,0.0923410745737475,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2820,50,0.0,0.0,5,5,11.15,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
988,45,1.0,0,1,9,34.05,2,0,-1,0,0,0,0.0801935612732191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
347,33,1.0,0,4,2,7.5,2,2,212,1,0,0,0.0755633431990267,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3498,35,1.0,0,24,9,8.15,2,10,190,0,0,0,0.0755542643400577,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3263,30,1.0,0.0,7,5,78.2,2,0,-1,0,0,1,0.0756087374938717,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2374,52,1.0,0,21,10,22.15,1,3,183,1,0,1,0.07617162674995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
138,78,0.0,0,16,9,9.15,1,0,-1,0,0,0,0.0775879287491148,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3059,35,0.0,0,24,7,4.0,1,0,-1,0,0,0,0.0728306066493563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2964,35,1.0,0,18,5,8.55,2,0,-1,0,0,1,0.0744738801227461,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8148,39,2.0,0,28,8,2.75,1,5,95,0,0,1,0.0736477039565667,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
567,31,0.0,0,28,7,9.95,4,0,-1,0,0,1,0.0732391553029615,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
